Epoch,Class,Accuracy,F1-Score,Precision,Recall,AUC-ROC,Hamming Loss,TP,TN,FP,FN
11,myocardial infarction,0.9978513107004727,0.0,0.0,0.0,0.8622739018087855,0.0021486892995272885,0,6966,0,15
11,nonspecific intraventricular conduction disorder,0.9858186506231199,0.1238938053097345,1.0,0.0660377358490566,0.9317283018867925,0.014181349376880103,7,6875,0,99
11,p wave change,0.99842429451368,0.0,0.0,0.0,0.87022303378114,0.0015757054863200115,0,6970,0,11
11,pacing rhythm,0.9893997994556654,0.8384279475982532,0.9142857142857143,0.7741935483870968,0.9692541071180465,0.010600200544334623,192,6715,18,56
11,paroxysmal ventricular tachycardia,0.9972783268872655,0.24,0.75,0.14285714285714285,0.9748152709359605,0.002721673112734565,3,6959,1,18
11,poor R wave Progression,0.9808050422575563,0.06944444444444445,0.5555555555555556,0.037037037037037035,0.9544973544973546,0.019194957742443775,5,6842,4,130
11,premature atrial contraction,0.9704913336198252,0.19531250000000003,0.7352941176470589,0.11261261261261261,0.8729948323823157,0.02950866638017476,25,6750,9,197
11,premature ventricular contractions,0.982523993697178,0.659217877094972,0.8489208633093526,0.5388127853881278,0.9726797210843836,0.017476006302821947,118,6741,21,101
11,prolonged P wave,0.9985675404669818,0.0,0.0,0.0,0.8538947066418017,0.0014324595330181922,0,6971,0,10
11,prolonged pr interval,0.9991405242801891,0.0,0.0,0.0,0.8662604540023895,0.0008594757198109154,0,6975,0,6
11,prolonged qt interval,0.9901160292221745,0.0,0.0,0.0,0.7971895128824477,0.009883970777825527,0,6912,0,69
11,qwave abnormal,0.9776536312849162,0.10344827586206898,0.5294117647058824,0.05732484076433121,0.9007689234698069,0.0223463687150838,9,6816,8,148
11,right atrial  high voltage,0.9989972783268872,0.0,0.0,0.0,0.9787783194723259,0.0010027216731127346,0,6974,0,7
11,right atrial hypertrophy,0.9988540323735855,0.0,0.0,0.0,0.9425641761078446,0.0011459676264145538,0,6973,0,8
11,right axis deviation,0.9853889127632144,0.3703703703703703,0.5084745762711864,0.2912621359223301,0.9511994060138276,0.01461108723678556,30,6849,29,73
11,right bundle branch block,0.9939836699613236,0.0,0.0,0.0,0.9858220273265669,0.006016330038676407,0,6939,0,42
11,right ventricular hypertrophy,0.9964188511674545,0.07407407407407407,1.0,0.038461538461538464,0.9896698556655423,0.0035811488325454806,1,6955,0,25
11,s t changes,0.9116172468127776,0.4784446322907862,0.7927170868347339,0.34261501210653755,0.9242604784000094,0.08838275318722245,283,6081,74,543
11,shortened pr interval,0.9991405242801891,0.0,0.0,0.0,0.8051851851851852,0.0008594757198109154,0,6975,0,6
11,sinoatrial block,0.9995702621400946,0.0,0.0,0.0,0.9125824018343365,0.0004297378599054577,0,6978,0,3
11,sinus arrest,0.9988540323735855,0.0,0.0,0.0,0.8576832066542378,0.0011459676264145538,0,6973,0,8
11,sinus arrhythmia,0.9533018192236069,0.6393805309734513,0.7645502645502645,0.5494296577946768,0.9308559109129303,0.04669818077639307,289,6366,89,237
11,sinus bradycardia,0.974645466265578,0.9645503705187262,0.9848670756646217,0.945054945054945,0.9969167663247777,0.025354533734422,2408,4396,37,140
11,sinus rhythm,0.9558802463830397,0.8671268334771355,0.9262672811059908,0.8150851581508516,0.9803759804178865,0.04411975361696032,1005,5668,80,228
11,sinus tachycardia,0.9806617963042544,0.9416342412451362,0.9502617801047121,0.9331619537275064,0.9929011142032542,0.019338203695745595,1089,5757,57,78
11,st depression,0.9669101847872797,0.23255813953488372,0.6481481481481481,0.1417004048582996,0.9542619542619543,0.03308981521272024,35,6715,19,212
11,st interval abnormal,0.9787995989113307,0.11904761904761905,0.5882352941176471,0.06622516556291391,0.8896512270563254,0.021200401088669246,10,6823,7,141
11,supraventricular premature beats,0.9994270161867927,0.0,0.0,0.0,0.7860828436290669,0.0005729838132072769,0,6977,0,4
11,supraventricular tachycardia,0.9971350809339636,0.16666666666666666,0.3333333333333333,0.1111111111111111,0.9420987122408924,0.0028649190660363843,2,6959,4,16
11,t wave abnormal,0.8812491047127918,0.6027791087685672,0.5692307692307692,0.6405295315682281,0.9005367153860335,0.11875089528720814,629,5523,476,353
11,t wave inversion,0.9348230912476723,0.5719661335841957,0.5725047080979284,0.5714285714285714,0.9485421764987751,0.06517690875232775,304,6222,227,228
11,tall p wave,0.9945566537745308,0.0,0.0,0.0,0.9386987794245859,0.00544334622546913,0,6943,1,37
11,u wave abnormal,0.9972783268872655,0.0,0.0,0.0,0.9158514643402531,0.002721673112734565,0,6962,0,19
11,ventricular escape beat,0.9987107864202837,0.0,0.0,0.0,0.9625007968381463,0.001289213579716373,0,6972,0,9
11,ventricular escape rhythm,0.9978513107004727,0.5714285714285715,1.0,0.4,0.9952098907418057,0.0021486892995272885,10,6956,0,15
11,ventricular fibrillation,0.9991405242801891,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9973066870657231,0.0008594757198109154,6,6969,3,3
11,ventricular flutter,0.9997135080933963,0.0,0.0,0.0,0.9416105459234847,0.00028649190660363845,0,6979,0,2
11,wolff parkinson white pattern,0.9979945566537746,0.0,0.0,0.0,0.8566609936640078,0.0020054433462254693,0,6967,0,14
12,1st degree av block,0.9799455665377453,0.5731707317073171,0.6573426573426573,0.5081081081081081,0.9604298235846206,0.020054433462254693,94,6747,49,91
12,2nd degree av block,0.9988540323735855,0.0,0.0,0.0,0.9739172522587122,0.0011459676264145538,0,6973,0,8
12,accelerated atrial escape rhythm,0.9994270161867927,0.0,0.0,0.0,0.9167263866991544,0.0005729838132072769,0,6977,0,4
12,accelerated idioventricular rhythm,0.9991405242801891,0.0,0.0,0.0,0.9963201911589009,0.0008594757198109154,0,6975,0,6
12,accelerated junctional rhythm,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
12,acute myocardial infarction,0.9991405242801891,0.0,0.0,0.0,0.9453763440860216,0.0008594757198109154,0,6975,0,6
12,anterior myocardial infarction,0.9991405242801891,0.0,0.0,0.0,0.9864038231780167,0.0008594757198109154,0,6975,0,6
12,atrial escape beat,0.9995702621400946,0.0,0.0,0.0,0.7667430973535875,0.0004297378599054577,0,6978,0,3
12,atrial flutter,0.9723535310127489,0.9358590893984713,0.927536231884058,0.9443326626425218,0.9948634734942746,0.02764646898725111,1408,5380,110,83
12,atrial rhythm,0.9945566537745308,0.1739130434782609,0.8,0.0975609756097561,0.9817635481830322,0.00544334622546913,4,6939,1,37
12,atrial tachycardia,0.9957026214009455,0.0,0.0,0.0,0.8879873399510863,0.004297378599054577,0,6951,0,30
12,atrioventricular dissociation,0.9988540323735855,0.0,0.0,0.0,0.9707801520149146,0.0011459676264145538,0,6973,0,8
12,atrioventricular junctional rhythm,0.99684858902736,0.21428571428571427,0.6,0.13043478260869565,0.9911331342089805,0.003151410972640023,3,6956,2,20
12,atrioventricular reentrant tachycardia,0.9995702621400946,0.0,0.0,0.0,0.9641731155058756,0.0004297378599054577,0,6978,0,3
12,av block,0.9978513107004727,0.0,0.0,0.0,0.9229399942578237,0.0021486892995272885,0,6966,0,15
12,blocked premature atrial contraction,0.9981378026070763,0.0,0.0,0.0,0.9181643557361124,0.00186219739292365,0,6968,0,13
12,bradycardia,0.9998567540466982,0.0,0.0,0.0,0.9995702005730659,0.00014324595330181923,0,6980,0,1
12,brugada,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
12,bundle branch block,0.9878240939693453,0.0449438202247191,0.6666666666666666,0.023255813953488372,0.9067187210145539,0.012175906030654634,2,6894,1,84
12,clockwise or counterclockwise vectorcardiographic loop,0.9816645179773671,0.015384615384615384,1.0,0.007751937984496124,0.8500624499382288,0.01833548202263286,1,6852,0,128
12,complete heart block,0.9979945566537746,0.0,0.0,0.0,0.9870204433144006,0.0020054433462254693,0,6967,0,14
12,complete left bundle branch block,0.99684858902736,0.717948717948718,0.7,0.7368421052631579,0.9984876854385712,0.003151410972640023,28,6931,12,10
12,complete right bundle branch block,0.9878240939693453,0.8036951501154735,0.7837837837837838,0.8246445497630331,0.9931178113646069,0.012175906030654634,174,6722,48,37
12,decreased qt interval,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
12,early repolarization,0.9918349806617963,0.1492537313432836,0.35714285714285715,0.09433962264150944,0.968078674452046,0.008165019338203695,5,6919,9,48
12,fusion beats,0.9979945566537746,0.0,0.0,0.0,0.9680227193504071,0.0020054433462254693,0,6967,0,14
12,incomplete left bundle branch block,0.9998567540466982,0.0,0.0,0.0,0.9989971346704871,0.00014324595330181923,0,6980,0,1
12,incomplete right bundle branch block,0.9934106861481163,0.0,0.0,0.0,0.9164979154258487,0.0065893138518836845,0,6935,0,46
12,junctional escape,0.99842429451368,0.0,0.0,0.0,0.9646667536194078,0.0015757054863200115,0,6970,0,11
12,junctional premature complex,0.9998567540466982,0.0,0.0,0.0,0.6627507163323783,0.00014324595330181923,0,6980,0,1
12,junctional tachycardia,0.9994270161867927,0.0,0.0,0.0,0.8868424824423105,0.0005729838132072769,0,6977,0,4
12,left anterior fascicular block,0.9911187508952872,0.3111111111111111,0.6666666666666666,0.2028985507246377,0.9883252818035427,0.008881249104712791,14,6905,7,55
12,left atrial enlargement,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
12,left atrial hypertrophy,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
12,left axis deviation,0.9681993983669961,0.35838150289017345,0.5535714285714286,0.26495726495726496,0.9722504082219511,0.03180060163300387,62,6697,50,172
12,left bundle branch block,0.9988540323735855,0.0,0.0,0.0,0.9983866341603328,0.0011459676264145538,0,6973,0,8
12,left posterior fascicular block,0.9998567540466982,0.0,0.0,0.0,0.9984240687679083,0.00014324595330181923,0,6980,0,1
12,left ventricular high voltage,0.929522990975505,0.6944099378881987,0.7130102040816326,0.6767554479418886,0.9559666249018988,0.07047700902449505,559,5930,225,267
12,left ventricular hypertrophy,0.984959174903309,0.5914396887159532,0.5714285714285714,0.6129032258064516,0.9868853114547413,0.015040825096691019,76,6800,57,48
12,low qrs voltages,0.9779401231915198,0.14444444444444443,0.6842105263157895,0.08074534161490683,0.9365630862825814,0.02205987680848016,13,6814,6,148
12,mobitz type II atrioventricular block,0.9995702621400946,0.0,0.0,0.0,0.9976115410337251,0.0004297378599054577,0,6978,0,3
12,mobitz type i wenckebach atrioventricular block,0.9991405242801891,0.0,0.0,0.0,0.9543130227001195,0.0008594757198109154,0,6975,0,6
12,myocardial infarction,0.9978513107004727,0.0,0.0,0.0,0.8798066800650781,0.0021486892995272885,0,6966,0,15
12,nonspecific intraventricular conduction disorder,0.9852456668099127,0.08849557522123895,0.7142857142857143,0.04716981132075472,0.9339567753001715,0.01475433319008738,5,6873,2,101
12,p wave change,0.99842429451368,0.0,0.0,0.0,0.9250684752836833,0.0015757054863200115,0,6970,0,11
12,pacing rhythm,0.9901160292221745,0.8456375838926175,0.949748743718593,0.7620967741935484,0.9683486007771065,0.009883970777825527,189,6723,10,59
12,paroxysmal ventricular tachycardia,0.99684858902736,0.26666666666666666,0.4444444444444444,0.19047619047619047,0.985632183908046,0.003151410972640023,4,6955,5,17
12,poor R wave Progression,0.9805185503509526,0.11688311688311688,0.47368421052631576,0.06666666666666667,0.9494454723493578,0.019481449649047414,9,6836,10,126
12,premature atrial contraction,0.9713508093396361,0.29078014184397166,0.6833333333333333,0.18468468468468469,0.9315480593776201,0.028649190660363845,41,6740,19,181
12,premature ventricular contractions,0.982523993697178,0.6432748538011697,0.8943089430894309,0.502283105022831,0.9700670818257817,0.017476006302821947,110,6749,13,109
12,prolonged P wave,0.9985675404669818,0.0,0.0,0.0,0.8128532491751541,0.0014324595330181922,0,6971,0,10
12,prolonged pr interval,0.9991405242801891,0.0,0.0,0.0,0.8465471923536441,0.0008594757198109154,0,6975,0,6
12,prolonged qt interval,0.9901160292221745,0.0,0.0,0.0,0.7881923476918948,0.009883970777825527,0,6912,0,69
12,qwave abnormal,0.9775103853316144,0.09248554913294799,0.5,0.050955414012738856,0.9113833902076598,0.02248961466838562,8,6816,8,149
12,right atrial  high voltage,0.9989972783268872,0.0,0.0,0.0,0.9555901511737475,0.0010027216731127346,0,6974,0,7
12,right atrial hypertrophy,0.9988540323735855,0.0,0.0,0.0,0.9575505521296429,0.0011459676264145538,0,6973,0,8
12,right axis deviation,0.9851024208566108,0.21212121212121213,0.4827586206896552,0.13592233009708737,0.9448050206511828,0.0148975791433892,14,6863,15,89
12,right bundle branch block,0.9939836699613236,0.0,0.0,0.0,0.980160445789499,0.006016330038676407,0,6939,0,42
12,right ventricular hypertrophy,0.9964188511674545,0.13793103448275862,0.6666666666666666,0.07692307692307693,0.9872145108665598,0.0035811488325454806,2,6954,1,24
12,s t changes,0.9199255121042831,0.5963898916967509,0.738819320214669,0.5,0.9247858490213473,0.08007448789571694,413,6009,146,413
12,shortened pr interval,0.9991405242801891,0.0,0.0,0.0,0.7596415770609319,0.0008594757198109154,0,6975,0,6
12,sinoatrial block,0.9995702621400946,0.0,0.0,0.0,0.9480749020731823,0.0004297378599054577,0,6978,0,3
12,sinus arrest,0.9988540323735855,0.0,0.0,0.0,0.8785852574214827,0.0011459676264145538,0,6973,0,8
12,sinus arrhythmia,0.9547342787566251,0.619277108433735,0.8453947368421053,0.48859315589353614,0.9384183569785558,0.04526572124337488,257,6408,47,269
12,sinus bradycardia,0.9766509096118035,0.9675621890547265,0.9814291481631006,0.9540816326530612,0.9970550541270145,0.023349090388196533,2431,4387,46,117
12,sinus rhythm,0.9574559518693597,0.8801936264622832,0.8756019261637239,0.8848337388483374,0.9832792082270161,0.04254404813064031,1091,5593,155,142
12,sinus tachycardia,0.9851024208566108,0.9550949913644213,0.9625761531766753,0.9477292202227935,0.9953478572685558,0.0148975791433892,1106,5771,43,61
12,st depression,0.9683426443202979,0.4043126684636118,0.6048387096774194,0.30364372469635625,0.9571291494368417,0.03165735567970205,75,6685,49,172
12,st interval abnormal,0.9782266150981235,0.08433734939759036,0.4666666666666667,0.046357615894039736,0.8969524788380052,0.02177338490187652,7,6822,8,144
12,supraventricular premature beats,0.9994270161867927,0.0,0.0,0.0,0.7273899957001576,0.0005729838132072769,0,6977,0,4
12,supraventricular tachycardia,0.9961323592608509,0.12903225806451615,0.15384615384615385,0.1111111111111111,0.9592129829096654,0.003867640739149119,2,6952,11,16
12,t wave abnormal,0.8869789428448647,0.5980641874681609,0.5983690112130479,0.5977596741344195,0.900962448255972,0.11302105715513537,587,5605,394,395
12,t wave inversion,0.9392637158000287,0.5103926096997691,0.6616766467065869,0.41541353383458646,0.9491746695005463,0.060736284199971353,221,6336,113,311
12,tall p wave,0.9945566537745308,0.05,0.3333333333333333,0.02702702702702703,0.9391775127662224,0.00544334622546913,1,6942,2,36
12,u wave abnormal,0.9972783268872655,0.0,0.0,0.0,0.9082462692208833,0.002721673112734565,0,6962,0,19
12,ventricular escape beat,0.9987107864202837,0.0,0.0,0.0,0.9563970166379805,0.001289213579716373,0,6972,0,9
12,ventricular escape rhythm,0.9981378026070763,0.6486486486486487,1.0,0.48,0.9971995399654975,0.00186219739292365,12,6956,0,13
12,ventricular fibrillation,0.9991405242801891,0.7272727272727274,0.6153846153846154,0.8888888888888888,0.9976254223242176,0.0008594757198109154,8,6967,5,1
12,ventricular flutter,0.9997135080933963,0.0,0.0,0.0,0.636552514686918,0.00028649190660363845,0,6979,0,2
12,wolff parkinson white pattern,0.9979945566537746,0.0,0.0,0.0,0.8681744550841723,0.0020054433462254693,0,6967,0,14
13,1st degree av block,0.9802320584443489,0.49635036496350365,0.7640449438202247,0.3675675675675676,0.9611400983090213,0.019767941555651054,68,6775,21,117
13,2nd degree av block,0.9988540323735855,0.0,0.0,0.0,0.9596300014341029,0.0011459676264145538,0,6973,0,8
13,accelerated atrial escape rhythm,0.9994270161867927,0.0,0.0,0.0,0.8504371506378099,0.0005729838132072769,0,6977,0,4
13,accelerated idioventricular rhythm,0.9991405242801891,0.0,0.0,0.0,0.9978972520908005,0.0008594757198109154,0,6975,0,6
13,accelerated junctional rhythm,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
13,acute myocardial infarction,0.9991405242801891,0.0,0.0,0.0,0.9762007168458782,0.0008594757198109154,0,6975,0,6
13,anterior myocardial infarction,0.9991405242801891,0.0,0.0,0.0,0.9814097968936678,0.0008594757198109154,0,6975,0,6
13,atrial escape beat,0.9995702621400946,0.0,0.0,0.0,0.821534346039935,0.0004297378599054577,0,6978,0,3
13,atrial flutter,0.9686291362269016,0.9250256761383088,0.9447552447552447,0.9061032863849765,0.9945676487583668,0.03137086377309841,1351,5411,79,140
13,atrial rhythm,0.994413407821229,0.09302325581395349,1.0,0.04878048780487805,0.9745483938989246,0.00558659217877095,2,6940,0,39
13,atrial tachycardia,0.9957026214009455,0.0,0.0,0.0,0.9326715580492015,0.004297378599054577,0,6951,0,30
13,atrioventricular dissociation,0.9988540323735855,0.0,0.0,0.0,0.9821991969023376,0.0011459676264145538,0,6973,0,8
13,atrioventricular junctional rhythm,0.9969918349806618,0.22222222222222218,0.75,0.13043478260869565,0.983534748865866,0.0030081650193382035,3,6957,1,20
13,atrioventricular reentrant tachycardia,0.9995702621400946,0.0,0.0,0.0,0.9518964364192223,0.0004297378599054577,0,6978,0,3
13,av block,0.9978513107004727,0.0,0.0,0.0,0.9149870801033592,0.0021486892995272885,0,6966,0,15
13,blocked premature atrial contraction,0.9981378026070763,0.0,0.0,0.0,0.912655656628102,0.00186219739292365,0,6968,0,13
13,bradycardia,0.9998567540466982,0.0,0.0,0.0,0.9998567335243552,0.00014324595330181923,0,6980,0,1
13,brugada,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
13,bundle branch block,0.9878240939693453,0.022988505747126436,1.0,0.011627906976744186,0.9005447155842624,0.012175906030654634,1,6895,0,85
13,clockwise or counterclockwise vectorcardiographic loop,0.9816645179773671,0.015384615384615384,1.0,0.007751937984496124,0.8818598768197595,0.01833548202263286,1,6852,0,128
13,complete heart block,0.9979945566537746,0.0,0.0,0.0,0.9793106276528123,0.0020054433462254693,0,6967,0,14
13,complete left bundle branch block,0.9967053430740581,0.6666666666666666,0.7419354838709677,0.6052631578947368,0.9985634906797456,0.0032946569259418423,23,6935,8,15
13,complete right bundle branch block,0.9882538318292509,0.808411214953271,0.7972350230414746,0.8199052132701422,0.9926312768206542,0.011746168170749176,173,6726,44,38
13,decreased qt interval,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
13,early repolarization,0.9922647185217017,0.03571428571428571,0.3333333333333333,0.018867924528301886,0.9652844350516362,0.007735281478298238,1,6926,2,52
13,fusion beats,0.9979945566537746,0.0,0.0,0.0,0.9694990670302857,0.0020054433462254693,0,6967,0,14
13,incomplete left bundle branch block,0.9998567540466982,0.0,0.0,0.0,0.9992836676217766,0.00014324595330181923,0,6980,0,1
13,incomplete right bundle branch block,0.9934106861481163,0.0,0.0,0.0,0.9179868969624777,0.0065893138518836845,0,6935,0,46
13,junctional escape,0.99842429451368,0.0,0.0,0.0,0.9486891874266337,0.0015757054863200115,0,6970,0,11
13,junctional premature complex,0.9998567540466982,0.0,0.0,0.0,0.7875358166189111,0.00014324595330181923,0,6980,0,1
13,junctional tachycardia,0.9994270161867927,0.0,0.0,0.0,0.8071520710907266,0.0005729838132072769,0,6977,0,4
13,left anterior fascicular block,0.9916917347084945,0.3695652173913044,0.7391304347826086,0.2463768115942029,0.9890444679280731,0.008308265291505515,17,6906,6,52
13,left atrial enlargement,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
13,left atrial hypertrophy,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
13,left axis deviation,0.9670534307405816,0.222972972972973,0.532258064516129,0.14102564102564102,0.9669191372170475,0.03294656925941842,33,6718,29,201
13,left bundle branch block,0.9988540323735855,0.0,0.0,0.0,0.9986196758927292,0.0011459676264145538,0,6973,0,8
13,left posterior fascicular block,0.9998567540466982,0.0,0.0,0.0,0.998567335243553,0.00014324595330181923,0,6980,0,1
13,left ventricular high voltage,0.9203552499641885,0.5573248407643313,0.813953488372093,0.423728813559322,0.9574862854861205,0.07964475003581149,350,6075,80,476
13,left ventricular hypertrophy,0.9845294370434036,0.4193548387096774,0.6290322580645161,0.31451612903225806,0.9837016093749266,0.015470562956596476,39,6834,23,85
13,low qrs voltages,0.9777968772382181,0.2723004694835681,0.5576923076923077,0.18012422360248448,0.9324684431977559,0.02220312276178198,29,6797,23,132
13,mobitz type II atrioventricular block,0.9995702621400946,0.0,0.0,0.0,0.9951753128881244,0.0004297378599054577,0,6978,0,3
13,mobitz type i wenckebach atrioventricular block,0.9991405242801891,0.0,0.0,0.0,0.9855197132616488,0.0008594757198109154,0,6975,0,6
13,myocardial infarction,0.9978513107004727,0.0,0.0,0.0,0.8663125657957699,0.0021486892995272885,0,6966,0,15
13,nonspecific intraventricular conduction disorder,0.9859618965764217,0.18333333333333335,0.7857142857142857,0.10377358490566038,0.9400096054888507,0.014038103423578283,11,6872,3,95
13,p wave change,0.99842429451368,0.0,0.0,0.0,0.9174775009782183,0.0015757054863200115,0,6970,0,11
13,pacing rhythm,0.9888268156424581,0.8243243243243243,0.9336734693877551,0.7379032258064516,0.9732156973596585,0.0111731843575419,183,6720,13,65
13,paroxysmal ventricular tachycardia,0.997564818793869,0.37037037037037035,0.8333333333333334,0.23809523809523808,0.980740284619595,0.002435181206130927,5,6959,1,16
13,poor R wave Progression,0.980948288210858,0.15286624203821655,0.5454545454545454,0.08888888888888889,0.9553954187901019,0.019051711789141956,12,6836,10,123
13,premature atrial contraction,0.9712075633863343,0.3659305993690852,0.6105263157894737,0.26126126126126126,0.9348462976958317,0.028792436613665665,58,6722,37,164
13,premature ventricular contractions,0.9796590746311417,0.5328947368421052,0.9529411764705882,0.3698630136986301,0.9635027328382216,0.02034092536885833,81,6758,4,138
13,prolonged P wave,0.9985675404669818,0.0,0.0,0.0,0.8397073590589584,0.0014324595330181922,0,6971,0,10
13,prolonged pr interval,0.9991405242801891,0.0,0.0,0.0,0.8622939068100358,0.0008594757198109154,0,6975,0,6
13,prolonged qt interval,0.9901160292221745,0.0,0.0,0.0,0.7886284722222222,0.009883970777825527,0,6912,0,69
13,qwave abnormal,0.9780833691448216,0.30136986301369867,0.532258064516129,0.21019108280254778,0.9141308121952494,0.02191663085517834,33,6795,29,124
13,right atrial  high voltage,0.9989972783268872,0.0,0.0,0.0,0.9615920357245278,0.0010027216731127346,0,6974,0,7
13,right atrial hypertrophy,0.9989972783268872,0.2222222222222222,1.0,0.125,0.9309300157751327,0.0010027216731127346,1,6973,0,7
13,right axis deviation,0.9848159289500071,0.32051282051282054,0.4716981132075472,0.24271844660194175,0.9367548706019192,0.015184071049992838,25,6850,28,78
13,right bundle branch block,0.9939836699613236,0.0,0.0,0.0,0.9858426148957926,0.006016330038676407,0,6939,0,42
13,right ventricular hypertrophy,0.9965620971207564,0.14285714285714288,1.0,0.07692307692307693,0.9839738981363712,0.0034379028792436614,2,6955,0,24
13,s t changes,0.9140524280189085,0.5081967213114754,0.7868020304568528,0.37530266343825663,0.920741616394868,0.08594757198109153,310,6071,84,516
13,shortened pr interval,0.9991405242801891,0.0,0.0,0.0,0.7345997610513739,0.0008594757198109154,0,6975,0,6
13,sinoatrial block,0.9995702621400946,0.0,0.0,0.0,0.8292251839113404,0.0004297378599054577,0,6978,0,3
13,sinus arrest,0.9988540323735855,0.0,0.0,0.0,0.8460311200344185,0.0011459676264145538,0,6973,0,8
13,sinus arrhythmia,0.9435610943990832,0.6196911196911197,0.6294117647058823,0.6102661596958175,0.933180574494968,0.05643890560091677,321,6266,189,205
13,sinus bradycardia,0.9805185503509526,0.9734685914943424,0.9678044996121024,0.9791993720565149,0.9972902407765931,0.019481449649047414,2495,4350,83,53
13,sinus rhythm,0.9495774244377596,0.8450704225352111,0.9239653512993262,0.7785888077858881,0.9786348338799462,0.05042257556224037,960,5669,79,273
13,sinus tachycardia,0.9760779257985962,0.9315293152931531,0.8930817610062893,0.9734361610968295,0.9952589102509116,0.023922074201403812,1136,5678,136,31
13,st depression,0.9637587738146397,0.30303030303030304,0.47413793103448276,0.22267206477732793,0.9501364157234603,0.03624122618536026,55,6673,61,192
13,st interval abnormal,0.9790860908179344,0.1978021978021978,0.5806451612903226,0.11920529801324503,0.9055501149001773,0.020913909182065607,18,6817,13,133
13,supraventricular premature beats,0.9994270161867927,0.0,0.0,0.0,0.828722946825283,0.0005729838132072769,0,6977,0,4
13,supraventricular tachycardia,0.9971350809339636,0.16666666666666666,0.3333333333333333,0.1111111111111111,0.9751224727528045,0.0028649190660363843,2,6959,4,16
13,t wave abnormal,0.867640739149119,0.6010362694300518,0.5217391304347826,0.7087576374745418,0.901151974073072,0.13235926085088096,696,5361,638,286
13,t wave inversion,0.9329608938547486,0.5745454545454546,0.5563380281690141,0.5939849624060151,0.9460133703774088,0.0670391061452514,316,6197,252,216
13,tall p wave,0.9945566537745308,0.24,0.46153846153846156,0.16216216216216217,0.9456423589488105,0.00544334622546913,6,6937,7,31
13,u wave abnormal,0.9972783268872655,0.0,0.0,0.0,0.8928015240629583,0.002721673112734565,0,6962,0,19
13,ventricular escape beat,0.9987107864202837,0.0,0.0,0.0,0.9495282718174285,0.001289213579716373,0,6972,0,9
13,ventricular escape rhythm,0.9982810485603781,0.7000000000000001,0.9333333333333333,0.56,0.9969637722829212,0.0017189514396218307,14,6955,1,11
13,ventricular fibrillation,0.9997135080933963,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9931790654682221,0.00028649190660363845,8,6971,1,1
13,ventricular flutter,0.9997135080933963,0.0,0.0,0.0,0.9282132110617567,0.00028649190660363845,0,6979,0,2
13,wolff parkinson white pattern,0.9979945566537746,0.0,0.0,0.0,0.8456909102093544,0.0020054433462254693,0,6967,0,14
14,1st degree av block,0.9789428448646326,0.4805653710247349,0.6938775510204082,0.3675675675675676,0.9632176319933825,0.021057155135367427,68,6766,30,117
14,2nd degree av block,0.9988540323735855,0.0,0.0,0.0,0.9778610354223433,0.0011459676264145538,0,6973,0,8
14,accelerated atrial escape rhythm,0.9994270161867927,0.0,0.0,0.0,0.9545649992833596,0.0005729838132072769,0,6977,0,4
14,accelerated idioventricular rhythm,0.9991405242801891,0.0,0.0,0.0,0.9950059737156511,0.0008594757198109154,0,6975,0,6
14,accelerated junctional rhythm,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
14,acute myocardial infarction,0.9991405242801891,0.0,0.0,0.0,0.9651135005973716,0.0008594757198109154,0,6975,0,6
14,anterior myocardial infarction,0.9991405242801891,0.0,0.0,0.0,0.9840382317801674,0.0008594757198109154,0,6975,0,6
14,atrial escape beat,0.9995702621400946,0.0,0.0,0.0,0.8327601031814273,0.0004297378599054577,0,6978,0,3
14,atrial flutter,0.9742157284056725,0.9405548216644649,0.9264801561483409,0.9550637156270959,0.9953029042500295,0.02578427159432746,1424,5377,113,67
14,atrial rhythm,0.9948431456811345,0.3793103448275862,0.6470588235294118,0.2682926829268293,0.9804104871019892,0.005156854318865492,11,6934,6,30
14,atrial tachycardia,0.9957026214009455,0.0,0.0,0.0,0.8922649019325757,0.004297378599054577,0,6951,0,30
14,atrioventricular dissociation,0.9988540323735855,0.0,0.0,0.0,0.9792234332425068,0.0011459676264145538,0,6973,0,8
14,atrioventricular junctional rhythm,0.9962756052141527,0.2352941176470588,0.36363636363636365,0.17391304347826086,0.9884711998700276,0.0037243947858473,4,6951,7,19
14,atrioventricular reentrant tachycardia,0.9995702621400946,0.0,0.0,0.0,0.9700009553835865,0.0004297378599054577,0,6978,0,3
14,av block,0.9978513107004727,0.0,0.0,0.0,0.9141927457172935,0.0021486892995272885,0,6966,0,15
14,blocked premature atrial contraction,0.9981378026070763,0.0,0.0,0.0,0.912346551267332,0.00186219739292365,0,6968,0,13
